iter	RMSE
0	1682.884992
1	1655.017424
2	1628.974466
3	1604.500989
4	1581.648618
5	1558.368512
6	1537.016887
7	1516.8889
8	1497.479405
9	1477.942645
10	1460.210804
11	1443.453548
12	1425.721785
13	1409.558137
14	1393.323825
15	1378.403337
16	1363.978259
17	1350.143017
18	1337.186132
19	1324.397537
20	1313.114796
21	1302.136859
22	1291.774744
23	1281.691104
24	1272.035983
25	1262.288758
26	1253.187491
27	1244.765015
28	1236.352382
29	1228.276266
30	1220.864999
31	1213.820699
32	1207.191755
33	1200.712761
34	1194.471505
35	1188.495898
36	1183.123778
37	1177.760823
38	1172.91912
39	1168.583699
40	1163.873968
41	1159.410492
42	1155.125934
43	1150.860569
44	1146.916531
45	1143.292497
46	1139.988292
47	1136.558696
48	1133.665117
49	1130.714673
50	1127.896873
51	1125.104868
52	1123.097867
53	1120.962585
54	1119.107051
55	1116.813437
56	1114.659967
57	1112.624891
58	1110.642154
59	1108.818169
60	1106.981801
61	1105.264915
62	1103.65583
63	1102.036864
64	1100.553997
65	1099.236242
66	1097.845455
67	1096.677812
68	1095.673808
69	1094.587113
70	1093.445826
71	1092.290388
72	1091.304869
73	1090.532019
74	1089.446349
75	1088.610719
76	1087.748265
77	1086.870456
78	1085.996063
79	1085.322334
80	1084.581104
81	1083.728191
82	1082.996973
83	1082.331903
84	1081.611534
85	1080.939772
86	1080.179817
87	1079.546505
88	1078.930452
89	1078.196184
90	1077.644687
91	1077.150416
92	1076.708495
93	1076.262768
94	1075.863179
95	1075.418545
96	1074.894003
97	1074.320924
98	1073.862297
99	1073.750107
100	1073.330851
101	1072.947316
102	1072.611833
103	1072.357962
104	1071.986409
105	1071.659808
106	1071.448857
107	1071.020626
108	1070.701502
109	1070.47036
110	1070.208336
111	1069.766999
112	1069.35994
113	1069.093635
114	1068.799878
115	1068.661
116	1068.31375
117	1068.030906
118	1067.841091
119	1067.436239
120	1067.141257
121	1066.929414
122	1066.64527
123	1066.258713
124	1065.905377
125	1065.738677
126	1065.45186
127	1065.260589
128	1065.02356
129	1064.869272
130	1064.576079
131	1064.486547
132	1064.207358
133	1063.962804
134	1063.721759
135	1063.392021
136	1063.061475
137	1062.864196
138	1062.522698
139	1062.253304
140	1062.083474
141	1061.567689
142	1061.465635
143	1061.231814
144	1061.032255
145	1060.632675
146	1060.525195
147	1060.356562
148	1060.060767
149	1059.752892
150	1059.611105
151	1059.240194
152	1059.000943
153	1058.812487
154	1058.583668
155	1058.368482
156	1058.235886
157	1058.046888
158	1057.735822
159	1057.465446
160	1057.332036
161	1057.163641
162	1056.939996
163	1056.66666
164	1056.549415
165	1056.273838
166	1056.069206
167	1055.826382
168	1055.688785
169	1055.6187
170	1055.410901
171	1055.173838
172	1054.870311
173	1054.644717
174	1054.392199
175	1054.145046
176	1053.768524
177	1053.525652
178	1053.279854
179	1053.025827
180	1052.793617
181	1052.672206
182	1052.578253
183	1052.140856
184	1052.023921
185	1051.831868
186	1051.648033
187	1051.645726
188	1051.567208
189	1051.111539
190	1050.86059
191	1050.500259
192	1050.35339
193	1050.183299
194	1050.046922
195	1049.813173
196	1049.726177
197	1049.469936
198	1049.292293
199	1049.257537
200	1048.880889
201	1048.824026
202	1048.475987
203	1048.26837
204	1048.14393
205	1048.034954
206	1047.890861
207	1047.75265
208	1047.479388
209	1047.255487
210	1046.952757
211	1046.83324
212	1046.751463
213	1046.56285
214	1046.387092
215	1046.220062
216	1046.069933
217	1045.838666
218	1045.62568
219	1045.45722
220	1045.241041
221	1045.168594
222	1044.94238
223	1044.755925
224	1044.5976
225	1044.332655
226	1044.095546
227	1043.949642
228	1043.618777
229	1043.385084
230	1043.229669
231	1043.060802
232	1042.744754
233	1042.518854
234	1042.375069
235	1042.152272
236	1041.890404
237	1041.428652
238	1041.302712
239	1041.105666
240	1040.828537
241	1040.634629
242	1040.357416
243	1040.300551
244	1040.194023
245	1039.938371
246	1039.662064
247	1039.56408
248	1039.457562
249	1039.291147
250	1039.125381
251	1038.785498
252	1038.638817
253	1038.291322
254	1037.959451
255	1037.712674
256	1037.484783
257	1037.321808
258	1037.240289
259	1037.143056
260	1036.949986
261	1036.774359
262	1036.666709
263	1036.511172
264	1036.39208
265	1036.087009
266	1035.776581
267	1035.659458
268	1035.330092
269	1035.026762
270	1034.91708
271	1034.763057
272	1034.458312
273	1034.289984
274	1033.932901
275	1033.809664
276	1033.478573
277	1033.261398
278	1032.971262
279	1032.837319
280	1032.650911
281	1032.463137
282	1032.18615
283	1032.069969
284	1031.97405
285	1031.768177
286	1031.427745
287	1031.237096
288	1030.930333
289	1030.891745
290	1030.621021
291	1030.457741
292	1030.305052
293	1029.999565
294	1029.82897
295	1029.643003
296	1029.290897
297	1029.070034
298	1028.970452
299	1028.753281
300	1028.527746
301	1028.349153
302	1028.270787
303	1028.051149
304	1027.885827
305	1027.602869
306	1027.519816
307	1027.3239
308	1027.181596
309	1026.924806
310	1026.776669
311	1026.474765
312	1026.058333
313	1025.783144
314	1025.659145
315	1025.444482
316	1025.237253
317	1024.8063
318	1024.456097
319	1024.250304
320	1023.910909
321	1023.752271
322	1023.483244
323	1023.221169
324	1022.9517
325	1022.785696
326	1022.641764
327	1022.352211
328	1022.061147
329	1021.930791
330	1021.745212
331	1021.576585
332	1021.342723
333	1021.204095
334	1021.010308
335	1020.900538
336	1020.693673
337	1020.500321
338	1020.238055
339	1019.966854
340	1019.786965
341	1019.490838
342	1019.355902
343	1019.137775
344	1018.90764
345	1018.73781
346	1018.524773
347	1018.305635
348	1018.121896
349	1017.841393
350	1017.6483
351	1017.480353
352	1017.330514
353	1017.104874
354	1016.925752
355	1016.791772
356	1016.476507
357	1016.333604
358	1016.127442
359	1015.782796
360	1015.584677
361	1015.384565
362	1015.220022
363	1015.003634
364	1014.738281
365	1014.633862
366	1014.300587
367	1014.086448
368	1013.91774
369	1013.708729
370	1013.470267
371	1013.218684
372	1012.918108
373	1012.715751
374	1012.54428
375	1012.202796
376	1012.061788
377	1011.670643
378	1011.470211
379	1011.302661
380	1011.200802
381	1010.994197
382	1010.796486
383	1010.637253
384	1010.327345
385	1010.166926
386	1010.051356
387	1009.887517
388	1009.505288
389	1009.137587
390	1008.86926
391	1008.603616
392	1008.299607
393	1008.144466
394	1008.039022
395	1007.784422
396	1007.534741
397	1007.310553
398	1007.182413
399	1006.921087
400	1006.682878
401	1006.444769
402	1006.228377
403	1005.992529
404	1005.925418
405	1005.746463
406	1005.529073
407	1005.372916
408	1005.270002
409	1004.988525
410	1004.875412
411	1004.62651
412	1004.51427
413	1004.275014
414	1004.044996
415	1003.785293
416	1003.724083
417	1003.496343
418	1003.374567
419	1003.268423
420	1003.083568
421	1002.898727
422	1002.732661
423	1002.505156
