iter	RMSE:0	RMSE
0	1653.388905	1681.317848
1	1608.75765	1635.999397
2	1569.890902	1595.917536
3	1532.647077	1558.181752
4	1496.598824	1521.540674
5	1466.342668	1491.075719
6	1434.908373	1458.413755
7	1406.363204	1429.275557
8	1379.344542	1401.977887
9	1355.456989	1377.28817
10	1333.573906	1354.758365
11	1311.79964	1332.428403
12	1293.098253	1313.1689
13	1275.566676	1295.63538
14	1258.630054	1278.494024
15	1242.959834	1262.729115
16	1229.102998	1248.263491
17	1216.055508	1234.688886
18	1204.765985	1223.117904
19	1192.911675	1210.864695
20	1182.923664	1200.72796
21	1173.263607	1190.95635
22	1165.154085	1182.670843
23	1156.869331	1174.285201
24	1149.079635	1166.207399
25	1142.368785	1159.130337
26	1136.268002	1152.702632
27	1130.623466	1146.995456
28	1125.411595	1141.758376
29	1120.756637	1137.19291
30	1116.464993	1132.824597
31	1112.431486	1128.543745
32	1108.939515	1125.033505
33	1105.190469	1121.434091
34	1102.081666	1118.197928
35	1099.349871	1115.777987
36	1096.416599	1112.933873
37	1093.897266	1110.207532
38	1091.298248	1107.958398
39	1088.951222	1105.610041
40	1087.395489	1103.870032
41	1085.752623	1102.212693
42	1084.002352	1100.556161
43	1082.327532	1099.148753
44	1080.882272	1097.735987
45	1079.362343	1096.094743
46	1077.951368	1094.677811
47	1076.7642	1093.641642
48	1075.431852	1092.331236
49	1074.283985	1091.535396
50	1072.879496	1090.571172
51	1072.35459	1090.087683
52	1071.32864	1089.422425
53	1070.575796	1088.6982
54	1069.928209	1088.354337
55	1068.812183	1087.794763
56	1068.216241	1087.211653
57	1067.639884	1086.629732
58	1066.962416	1086.309306
59	1066.350226	1085.702368
60	1065.639506	1085.353172
61	1065.221272	1084.965515
62	1064.801805	1084.560434
63	1064.233186	1084.412669
64	1063.560157	1084.264882
65	1063.00281	1084.120284
66	1062.460863	1084.039608
67	1061.89425	1083.948068
68	1061.515005	1083.637259
69	1060.73381	1083.285087
70	1060.289133	1082.961726
71	1059.894153	1082.580177
72	1059.398174	1082.715981
73	1058.837076	1082.582935
74	1058.33748	1082.315746
75	1057.875533	1082.381465
76	1057.051251	1082.481212
77	1056.453994	1082.289005
78	1056.09797	1082.306858
79	1055.625034	1082.345316
80	1055.040552	1082.234654
81	1054.554725	1081.853665
82	1054.092618	1081.822058
83	1053.800389	1081.725563
84	1053.453194	1081.803289
85	1052.975184	1081.657815
86	1052.522373	1081.743892
87	1051.994558	1081.644585
88	1051.605676	1081.592401
89	1051.159959	1081.47873
90	1050.896519	1081.573445
91	1050.439898	1081.730538
92	1050.155632	1081.744707
93	1049.558603	1081.74546
94	1049.339071	1081.773061
95	1049.100148	1081.731251
96	1048.523442	1081.690177
97	1047.934155	1081.730841
98	1047.562357	1082.050333
99	1047.255129	1082.165449
100	1047.058346	1082.15322
101	1046.884433	1082.204651
102	1046.680816	1082.272439
103	1046.424509	1082.326454
104	1045.881291	1082.542755
105	1045.394578	1082.512233
106	1045.176977	1082.41295
