iter	Passed	Remaining
0	29	8952
1	66	9959
2	93	9248
3	129	9604
4	168	9913
5	195	9572
6	222	9311
7	278	10148
8	304	9846
9	332	9643
10	371	9773
11	404	9700
12	423	9355
13	449	9182
14	474	9018
15	493	8767
16	519	8652
17	539	8448
18	564	8349
19	590	8272
20	622	8265
21	650	8215
22	675	8137
23	709	8162
24	735	8093
25	767	8085
26	793	8026
27	819	7961
28	853	7978
29	889	8001
30	899	7809
31	925	7752
32	951	7696
33	970	7595
34	1003	7600
35	1036	7600
36	1061	7544
37	1087	7501
38	1107	7413
39	1132	7362
40	1157	7311
41	1188	7299
42	1221	7300
43	1246	7254
44	1269	7193
45	1303	7199
46	1337	7199
47	1357	7124
48	1392	7132
49	1425	7125
50	1452	7090
51	1482	7071
52	1505	7014
53	1546	7044
54	1574	7012
55	1598	6962
56	1619	6906
57	1655	6909
58	1682	6874
59	1702	6808
60	1729	6774
61	1761	6761
62	1785	6718
63	1818	6705
64	1838	6648
65	1871	6636
66	1918	6670
67	1953	6665
68	1976	6617
69	2003	6583
70	2044	6594
71	2062	6531
72	2094	6513
73	2108	6439
74	2128	6385
75	2155	6353
76	2176	6303
77	2228	6341
78	2254	6305
79	2291	6301
80	2326	6290
81	2354	6260
82	2391	6252
83	2421	6226
84	2441	6174
85	2479	6170
86	2511	6148
87	2536	6109
88	2549	6045
89	2575	6010
90	2613	6001
91	2632	5952
92	2642	5881
93	2663	5837
94	2693	5812
95	2723	5787
96	2761	5779
97	2796	5763
98	2827	5740
99	2861	5723
100	2895	5705
101	2919	5666
102	2944	5631
103	2980	5617
104	3014	5597
105	3057	5595
106	3122	5631
107	3150	5600
108	3221	5645
109	3273	5653
110	3369	5736
111	3421	5742
112	3463	5731
113	3490	5695
114	3536	5689
115	3584	5685
116	3626	5672
117	3659	5644
118	3704	5634
119	3743	5615
120	3791	5609
121	3821	5576
122	3837	5522
123	3879	5506
124	3920	5488
125	3932	5430
126	3963	5399
127	3974	5341
128	4016	5323
129	4058	5307
130	4084	5269
131	4108	5228
132	4141	5199
133	4175	5172
134	4230	5170
135	4287	5170
136	4304	5121
137	4314	5065
138	4354	5043
139	4397	5025
140	4438	5005
141	4461	4964
142	4494	4934
143	4526	4904
144	4558	4872
145	4599	4851
146	4635	4825
147	4662	4788
148	4671	4734
149	4681	4681
150	4713	4650
151	4740	4616
152	4783	4595
153	4805	4555
154	4842	4530
155	4867	4493
156	4876	4441
157	4908	4411
158	4944	4384
159	4981	4359
160	5006	4322
161	5019	4276
162	5058	4251
163	5080	4213
164	5114	4184
165	5153	4160
166	5168	4116
167	5195	4081
168	5227	4052
169	5256	4019
170	5294	3993
171	5326	3963
172	5363	3937
173	5372	3890
174	5396	3854
175	5422	3820
176	5447	3785
177	5465	3745
178	5502	3719
179	5533	3688
180	5564	3658
181	5590	3624
182	5630	3599
183	5661	3569
184	5689	3536
185	5722	3507
186	5731	3463
187	5751	3426
188	5783	3396
189	5806	3361
190	5825	3324
191	5827	3277
192	5855	3246
193	5879	3212
194	5897	3175
195	5926	3144
196	5949	3110
197	5980	3080
198	6016	3053
199	6055	3027
200	6069	2989
201	6107	2962
202	6137	2932
203	6178	2907
204	6211	2878
205	6248	2851
206	6272	2817
207	6309	2790
208	6347	2763
209	6352	2722
210	6383	2692
211	6423	2666
212	6454	2636
213	6461	2596
214	6470	2558
215	6489	2523
216	6497	2485
217	6533	2457
218	6559	2426
219	6586	2395
220	6610	2363
221	6643	2334
222	6676	2305
223	6701	2273
224	6738	2246
225	6773	2218
226	6808	2189
227	6841	2160
228	6862	2127
229	6892	2097
230	6910	2064
231	6930	2031
232	6939	1995
233	6960	1963
234	6984	1931
235	7017	1903
236	7037	1870
237	7052	1837
238	7069	1804
239	7105	1776
240	7143	1748
241	7184	1721
242	7224	1694
243	7264	1667
244	7293	1637
245	7320	1606
246	7357	1578
247	7389	1549
248	7402	1516
249	7439	1487
250	7447	1453
251	7468	1422
252	7505	1394
253	7541	1365
254	7555	1333
255	7584	1303
256	7604	1272
257	7617	1240
258	7656	1212
259	7689	1182
260	7725	1154
261	7755	1124
262	7792	1096
263	7834	1068
264	7865	1038
265	7873	1006
266	7875	973
267	7905	943
268	7933	914
269	7971	885
270	8007	856
271	8046	828
272	8062	797
273	8132	771
274	8187	744
275	8213	714
276	8267	686
277	8288	655
278	8332	627
279	8363	597
280	8407	568
281	8454	539
282	8484	509
283	8525	480
284	8556	450
285	8594	420
286	8605	389
287	8648	360
288	8685	330
289	8721	300
290	8763	271
291	8800	241
292	8834	211
293	8853	180
294	8884	150
295	8922	120
296	8937	90
297	8962	60
298	8993	30
299	9030	0
